species_id,family_id,genus_id,species,invasive_id,habit_id,life_form_id
1,22,9,uliginosum,1,1,1
2,22,77,cupaniana,2,1,1
3,4,53,tomentosus,1,1,1
4,4,1,calendula,2,1,1
5,4,10,contorta,1,2,1
6,4,67,curvipes,1,1,1
7,4,67,dyeri,1,1,1
8,4,41,sp,1,1,1
9,4,2,elegantissima,1,2,2
10,4,2,sp,1,2,1
11,4,2,sp3,1,1,1
12,4,2,macalpinei,1,2,2
13,23,25,barbata,2,1,1
14,19,108,graminea,1,2,2
15,9,18,drummondii,1,1,1
16,9,23,sphaerocephala,1,1,2
17,9,30,iberidifolia,1,1,1
18,9,30,perpusilla,1,1,1
19,18,30,ciliaris,1,1,1
20,18,26,tournefortii,2,1,1
21,18,78,maxima,2,1,2
22,18,3,rubens,2,2,1
23,18,3,sp,2,2,1
24,18,3,diandrus,2,2,2
25,18,118,australis,1,1,1
26,26,27,semibarbata,1,1,1
27,10,43,congesta,1,1,1
28,12,24,micrantha,1,2,1
29,12,107,sp,1,2,2
30,12,107,denticulata,1,5,2
31,12,107,roei,1,2,2
32,12,11,corrigioloides,1,1,1
33,12,11,granulifera,1,1,1
34,31,11,eremaea,1,1,1
35,31,125,multiflorus,1,6,2
36,31,36,hispidula,1,1,1
37,14,36,multicaulis,1,1,1
38,14,72,annua,2,1,1
39,14,94,drummondiana,1,1,1
40,34,94,sp,1,1,1
41,38,94,sp2,1,1,1
42,38,94,aristata,1,1,1
43,38,34,drummondii,1,1,1
44,38,64,obionoides,1,2,1
45,16,117,versicolor,1,2,2
46,16,44,austrotenuifolia,1,1,1
47,16,106,pseudevax,1,3,2
48,16,119,bipinnata,2,1,1
49,1,4,colorata,1,1,1
50,1,4,closiana,1,1,1
51,1,123,amplexans,1,6,2
52,1,123,gemmata,1,5,2
53,1,100,lavandulacea,1,1,1
54,1,59,glochidiatus,1,1,1
55,1,116,revoluta,1,1,1
56,1,47,capillipes,1,1,1
57,1,98,erythrorhiza,1,5,2
58,1,98,glanduligera,1,2,2
59,1,98,macrantha,1,3,2
60,1,69,plantagineum,2,1,1
61,1,31,longiflora,2,1,1
62,1,113,australis,2,2,2
63,1,5,tomentosa,1,3,2
64,1,12,aureum,2,1,1
65,1,12,botrys,2,1,1
66,1,12,cicutarium,2,3,2
67,1,12,cygnorum,1,1,1
68,1,71,ramosum,1,1,1
69,1,81,drummondii,1,1,1
70,1,62,tenuifolia,1,1,1
71,1,109,osbornei,1,1,1
72,1,45,tenuissima,1,1,1
73,1,74,nodulosus,1,2,1
74,1,42,berardiana,1,1,1
75,1,42,occidentalis,1,1,1
76,1,42,pusilliflora,1,1,1
77,1,42,krauseana,1,1,1
78,1,114,paniculata,1,3,2
79,1,61,odontocarpa,1,1,1
80,1,79,rhagadioloides,2,1,1
81,1,120,glomerosa,1,2,2
82,1,54,leporinum,2,1,1
83,1,13,glutinosum.subsp.glutinosum,1,1,1
